timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1572955302978,798,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-50,text,false,"The operation lasted too long: It took 798 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,80,80,0,0,798
1572955303315,461,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-83,text,false,"The operation lasted too long: It took 461 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,80,80,0,0,461
1572955303660,116,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-117,text,false,"The operation lasted too long: It took 116 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,80,80,0,0,116
1572955303428,348,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-94,text,false,"The operation lasted too long: It took 348 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,80,80,0,0,348
1572955303776,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-128,text,false,,2128,0,80,80,0,0,1
1572955303776,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-106,text,false,,2128,0,80,80,0,0,1
1572955303777,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-50,text,false,,2128,0,80,80,0,0,0
1572955303777,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-83,text,false,,2128,0,80,80,0,0,0
1572955303777,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-94,text,false,,2128,0,80,80,0,0,0
1572955303777,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-117,text,false,,2128,0,80,80,0,0,0
1572955303777,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-106,text,false,,2128,0,79,79,0,0,1
1572955303778,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-83,text,false,,2128,0,79,79,0,0,0
1572955303778,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-117,text,false,,2128,0,79,79,0,0,0
1572955303778,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-94,text,false,,2128,0,79,79,0,0,0
1572955303778,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-50,text,false,,2128,0,79,79,0,0,0
1572955303203,575,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-72,text,false,"The operation lasted too long: It took 575 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,79,79,0,0,575
1572955303779,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-72,text,false,,2128,0,74,74,0,0,0
1572955303779,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-72,text,false,,2128,0,74,74,0,0,1
1572955302985,797,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-51,text,false,"The operation lasted too long: It took 797 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,73,73,0,0,797
1572955303782,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-51,text,false,,2128,0,73,73,0,0,1
1572955303437,346,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-95,text,false,"The operation lasted too long: It took 346 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,73,73,0,0,346
1572955303556,227,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-107,text,false,"The operation lasted too long: It took 227 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,73,73,0,0,227
1572955303324,459,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-84,text,false,"The operation lasted too long: It took 459 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,73,73,0,0,459
1572955303783,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-51,text,false,,2128,0,73,73,0,0,0
1572955303784,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-84,text,false,,2128,0,73,73,0,0,0
1572955303784,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-107,text,false,,2128,0,73,73,0,0,0
1572955303784,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-95,text,false,,2128,0,73,73,0,0,0
1572955303784,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-129,text,false,,2128,0,73,73,0,0,1
1572955303784,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-84,text,false,,2128,0,73,73,0,0,1
1572955303785,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-107,text,false,,2128,0,73,73,0,0,0
1572955303785,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-95,text,false,,2128,0,73,73,0,0,0
1572955303785,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-129,text,false,,2128,0,71,71,0,0,1
1572955303786,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-129,text,false,,2128,0,70,70,0,0,0
1572955303673,113,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-118,text,false,"The operation lasted too long: It took 113 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,70,70,0,0,113
1572955303213,573,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-73,text,false,"The operation lasted too long: It took 573 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,70,70,0,0,573
1572955303787,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-118,text,false,,2128,0,69,69,0,0,0
1572955303787,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-73,text,false,,2128,0,69,69,0,0,0
1572955303788,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-118,text,false,,2128,0,69,69,0,0,0
1572955303788,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-73,text,false,,2128,0,68,68,0,0,0
1572955303795,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-130,text,false,,2128,0,68,68,0,0,1
1572955303682,114,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-119,text,false,"The operation lasted too long: It took 114 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,68,68,0,0,114
1572955303567,228,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-108,text,false,"The operation lasted too long: It took 228 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,68,68,0,0,228
1572955303448,347,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-96,text,false,"The operation lasted too long: It took 347 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,68,68,0,0,347
1572955302997,798,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-52,text,false,"The operation lasted too long: It took 798 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,68,68,0,0,798
1572955303221,574,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-74,text,false,"The operation lasted too long: It took 574 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,68,68,0,0,574
1572955303334,461,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-85,text,false,"The operation lasted too long: It took 461 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,68,68,0,0,461
1572955303797,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-130,text,false,,2128,0,68,68,0,0,0
1572955303797,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-52,text,false,,2128,0,68,68,0,0,1
1572955303797,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-74,text,false,,2128,0,68,68,0,0,1
1572955303797,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-85,text,false,,2128,0,68,68,0,0,1
1572955303797,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-96,text,false,,2128,0,68,68,0,0,1
1572955303797,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-119,text,false,,2128,0,68,68,0,0,1
1572955303798,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-74,text,false,,2128,0,68,68,0,0,0
1572955303798,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-52,text,false,,2128,0,68,68,0,0,1
